file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,12009967,1024,2,138.765,0.000,7037.5,10816336261903725878,24019934,50249728
samba,before,0,21606400,4957768,12009967,1024,2,131.877,0.000,7405.1,10816336261903725878,24019934,96354304
sao,after,0,7251944,5531939,7025281,1024,4,138.272,0.000,7062.6,9744511281993560919,28101124,22200320
sao,before,0,7251944,5531939,7025281,1024,4,137.206,0.000,7117.5,9744511281993560919,28101124,46645248
dickens,before,0,10192446,3664984,8472655,1024,3,105.509,0.000,9255.3,3855926795769453461,25417965,55951360
dickens,after,0,10192446,3664984,8472655,1024,3,109.310,0.000,8933.5,3855926795769453461,25417965,26165248
sao,after,1,7251944,5531939,7025281,1024,4,138.621,0.000,7044.8,9744511281993560919,28101124,22200320
sao,before,1,7251944,5531939,7025281,1024,4,138.057,0.000,7073.6,9744511281993560919,28101124,46628864
samba,after,1,21606400,4957768,12009967,1024,2,138.505,0.000,7050.7,10816336261903725878,24019934,50266112
samba,before,1,21606400,4957768,12009967,1024,2,133.046,0.000,7340.1,10816336261903725878,24019934,96370688
dickens,before,1,10192446,3664984,8472655,1024,3,105.597,0.000,9247.6,3855926795769453461,25417965,55934976
dickens,after,1,10192446,3664984,8472655,1024,3,110.451,0.000,8841.2,3855926795769453461,25417965,26148864
dickens,after,2,10192446,3664984,8472655,1024,3,110.023,0.000,8875.6,3855926795769453461,25417965,26165248
dickens,before,2,10192446,3664984,8472655,1024,3,104.421,0.000,9351.8,3855926795769453461,25417965,55951360
sao,after,2,7251944,5531939,7025281,1024,4,138.628,0.000,7044.4,9744511281993560919,28101124,22200320
sao,before,2,7251944,5531939,7025281,1024,4,137.288,0.000,7113.2,9744511281993560919,28101124,46645248
samba,before,2,21606400,4957768,12009967,1024,2,132.353,0.000,7378.5,10816336261903725878,24019934,96354304
samba,after,2,21606400,4957768,12009967,1024,2,136.725,0.000,7142.5,10816336261903725878,24019934,50282496
dickens,after,3,10192446,3664984,8472655,1024,3,109.415,0.000,8924.9,3855926795769453461,25417965,26165248
dickens,before,3,10192446,3664984,8472655,1024,3,104.446,0.000,9349.5,3855926795769453461,25417965,55951360
sao,after,3,7251944,5531939,7025281,1024,4,138.238,0.000,7064.3,9744511281993560919,28101124,22183936
sao,before,3,7251944,5531939,7025281,1024,4,135.594,0.000,7202.1,9744511281993560919,28101124,46645248
samba,before,3,21606400,4957768,12009967,1024,2,131.362,0.000,7434.1,10816336261903725878,24019934,96337920
samba,after,3,21606400,4957768,12009967,1024,2,138.511,0.000,7050.4,10816336261903725878,24019934,50266112
sao,before,4,7251944,5531939,7025281,1024,4,136.062,0.000,7177.3,9744511281993560919,28101124,46628864
sao,after,4,7251944,5531939,7025281,1024,4,138.704,0.000,7040.6,9744511281993560919,28101124,22200320
dickens,after,4,10192446,3664984,8472655,1024,3,109.114,0.000,8949.5,3855926795769453461,25417965,26165248
dickens,before,4,10192446,3664984,8472655,1024,3,103.875,0.000,9400.9,3855926795769453461,25417965,55934976
samba,before,4,21606400,4957768,12009967,1024,2,131.791,0.000,7409.9,10816336261903725878,24019934,96354304
samba,after,4,21606400,4957768,12009967,1024,2,138.523,0.000,7049.8,10816336261903725878,24019934,50266112
