file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,12023732,1023,2,162.426,0.000,6006.4,12021249558841019535,24047464,50266112
samba,before,0,21606400,4957768,12023732,1023,2,130.223,0.000,7491.7,12021249558841019535,24047464,96370688
sao,after,0,7251944,5531939,7024137,1023,4,156.800,0.000,6221.9,4841735946362753794,28096548,22183936
sao,before,0,7251944,5531939,7024137,1023,4,135.725,0.000,7188.0,4841735946362753794,28096548,46661632
dickens,before,0,10192446,3664984,8472538,1023,3,103.236,0.000,9449.6,10378789007486936879,25417614,55951360
dickens,after,0,10192446,3664984,8472538,1023,3,119.775,0.000,8144.8,10378789007486936879,25417614,26165248
sao,after,1,7251944,5531939,7024137,1023,4,155.113,0.000,6289.6,4841735946362753794,28096548,22183936
sao,before,1,7251944,5531939,7024137,1023,4,136.117,0.000,7167.3,4841735946362753794,28096548,46645248
samba,after,1,21606400,4957768,12023732,1023,2,161.994,0.000,6022.4,12021249558841019535,24047464,50266112
samba,before,1,21606400,4957768,12023732,1023,2,129.416,0.000,7538.4,12021249558841019535,24047464,96354304
dickens,before,1,10192446,3664984,8472538,1023,3,103.940,0.000,9385.6,10378789007486936879,25417614,55951360
dickens,after,1,10192446,3664984,8472538,1023,3,120.361,0.000,8105.1,10378789007486936879,25417614,26132480
dickens,after,2,10192446,3664984,8472538,1023,3,120.571,0.000,8091.0,10378789007486936879,25417614,26148864
dickens,before,2,10192446,3664984,8472538,1023,3,104.231,0.000,9359.4,10378789007486936879,25417614,55951360
sao,after,2,7251944,5531939,7024137,1023,4,155.938,0.000,6256.3,4841735946362753794,28096548,22183936
sao,before,2,7251944,5531939,7024137,1023,4,136.467,0.000,7148.9,4841735946362753794,28096548,46645248
samba,before,2,21606400,4957768,12023732,1023,2,130.928,0.000,7451.4,12021249558841019535,24047464,96354304
samba,after,2,21606400,4957768,12023732,1023,2,162.659,0.000,5997.8,12021249558841019535,24047464,50282496
dickens,after,3,10192446,3664984,8472538,1023,3,120.897,0.000,8069.2,10378789007486936879,25417614,26165248
dickens,before,3,10192446,3664984,8472538,1023,3,104.240,0.000,9358.5,10378789007486936879,25417614,55934976
sao,after,3,7251944,5531939,7024137,1023,4,156.457,0.000,6235.6,4841735946362753794,28096548,22183936
sao,before,3,7251944,5531939,7024137,1023,4,136.307,0.000,7157.3,4841735946362753794,28096548,46645248
samba,before,3,21606400,4957768,12023732,1023,2,130.817,0.000,7457.7,12021249558841019535,24047464,96354304
samba,after,3,21606400,4957768,12023732,1023,2,163.776,0.000,5956.9,12021249558841019535,24047464,50282496
sao,before,4,7251944,5531939,7024137,1023,4,135.676,0.000,7190.6,4841735946362753794,28096548,46628864
sao,after,4,7251944,5531939,7024137,1023,4,156.293,0.000,6242.1,4841735946362753794,28096548,22200320
dickens,after,4,10192446,3664984,8472538,1023,3,108.111,0.000,9023.5,10378789007486936879,25417614,26165248
dickens,before,4,10192446,3664984,8472538,1023,3,104.083,0.000,9372.7,10378789007486936879,25417614,55951360
samba,before,4,21606400,4957768,12023732,1023,2,131.861,0.000,7398.7,12021249558841019535,24047464,96370688
samba,after,4,21606400,4957768,12023732,1023,2,163.863,0.000,5953.7,12021249558841019535,24047464,50282496
