file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,23316263,64,2,113.511,0.000,537.7,11347955861069674112,46632526,96337920
samba,before,0,21606400,4957768,23316263,64,2,33.975,0.000,1796.5,11347955861069674112,46632526,96354304
sao,after,0,7251944,5531939,8724853,64,4,173.884,0.000,351.0,11273703636801642931,34899412,46645248
sao,before,0,7251944,5531939,8724853,64,4,44.736,0.000,1364.3,11273703636801642931,34899412,46628864
dickens,before,0,10192446,3664984,12227792,64,3,39.017,0.000,1564.3,16977259237621986371,36683376,55934976
dickens,after,0,10192446,3664984,12227792,64,3,131.875,0.000,462.8,16977259237621986371,36683376,55934976
sao,after,1,7251944,5531939,8724853,64,4,173.500,0.000,351.8,11273703636801642931,34899412,46645248
sao,before,1,7251944,5531939,8724853,64,4,44.854,0.000,1360.7,11273703636801642931,34899412,46645248
samba,after,1,21606400,4957768,23316263,64,2,113.721,0.000,536.7,11347955861069674112,46632526,96354304
samba,before,1,21606400,4957768,23316263,64,2,34.567,0.000,1765.7,11347955861069674112,46632526,96354304
dickens,before,1,10192446,3664984,12227792,64,3,38.622,0.000,1580.3,16977259237621986371,36683376,55934976
dickens,after,1,10192446,3664984,12227792,64,3,131.132,0.000,465.4,16977259237621986371,36683376,55934976
dickens,after,2,10192446,3664984,12227792,64,3,131.488,0.000,464.2,16977259237621986371,36683376,55951360
dickens,before,2,10192446,3664984,12227792,64,3,39.555,0.000,1543.0,16977259237621986371,36683376,55934976
sao,after,2,7251944,5531939,8724853,64,4,175.252,0.000,348.3,11273703636801642931,34899412,46628864
sao,before,2,7251944,5531939,8724853,64,4,45.299,0.000,1347.4,11273703636801642931,34899412,46645248
samba,before,2,21606400,4957768,23316263,64,2,34.682,0.000,1759.8,11347955861069674112,46632526,96387072
samba,after,2,21606400,4957768,23316263,64,2,113.861,0.000,536.1,11347955861069674112,46632526,96354304
dickens,after,3,10192446,3664984,12227792,64,3,131.478,0.000,464.2,16977259237621986371,36683376,55934976
dickens,before,3,10192446,3664984,12227792,64,3,39.785,0.000,1534.1,16977259237621986371,36683376,55918592
sao,after,3,7251944,5531939,8724853,64,4,175.578,0.000,347.6,11273703636801642931,34899412,46628864
sao,before,3,7251944,5531939,8724853,64,4,44.962,0.000,1357.5,11273703636801642931,34899412,46628864
samba,before,3,21606400,4957768,23316263,64,2,34.505,0.000,1768.9,11347955861069674112,46632526,96354304
samba,after,3,21606400,4957768,23316263,64,2,113.803,0.000,536.3,11347955861069674112,46632526,96370688
sao,before,4,7251944,5531939,8724853,64,4,45.677,0.000,1336.2,11273703636801642931,34899412,46612480
sao,after,4,7251944,5531939,8724853,64,4,175.866,0.000,347.1,11273703636801642931,34899412,46628864
dickens,after,4,10192446,3664984,12227792,64,3,132.366,0.000,461.1,16977259237621986371,36683376,55934976
dickens,before,4,10192446,3664984,12227792,64,3,39.433,0.000,1547.8,16977259237621986371,36683376,55951360
samba,before,4,21606400,4957768,23316263,64,2,34.806,0.000,1753.6,11347955861069674112,46632526,96354304
samba,after,4,21606400,4957768,23316263,64,2,113.385,0.000,538.3,11347955861069674112,46632526,96370688
