file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,15827916,256,2,138.497,0.000,1762.8,259391429449838668,31655832,50249728
samba,before,0,21606400,4957768,15827916,256,2,80.670,0.000,3026.4,259391429449838668,31655832,96354304
sao,after,0,7251944,5531939,7617423,256,4,175.340,0.000,1392.4,1253929491939598315,30469692,22183936
sao,before,0,7251944,5531939,7617423,256,4,101.130,0.000,2414.1,1253929491939598315,30469692,46628864
dickens,before,0,10192446,3664984,10035523,256,3,79.377,0.000,3075.6,7885296323631820793,30106569,55951360
dickens,after,0,10192446,3664984,10035523,256,3,125.309,0.000,1948.3,7885296323631820793,30106569,26148864
sao,after,1,7251944,5531939,7617423,256,4,177.663,0.000,1374.2,1253929491939598315,30469692,22183936
sao,before,1,7251944,5531939,7617423,256,4,101.656,0.000,2401.6,1253929491939598315,30469692,46645248
samba,after,1,21606400,4957768,15827916,256,2,139.359,0.000,1751.9,259391429449838668,31655832,50249728
samba,before,1,21606400,4957768,15827916,256,2,80.311,0.000,3039.9,259391429449838668,31655832,96370688
dickens,before,1,10192446,3664984,10035523,256,3,79.406,0.000,3074.5,7885296323631820793,30106569,55934976
dickens,after,1,10192446,3664984,10035523,256,3,124.396,0.000,1962.6,7885296323631820793,30106569,26148864
dickens,after,2,10192446,3664984,10035523,256,3,123.155,0.000,1982.3,7885296323631820793,30106569,26148864
dickens,before,2,10192446,3664984,10035523,256,3,78.427,0.000,3112.9,7885296323631820793,30106569,55951360
sao,after,2,7251944,5531939,7617423,256,4,178.429,0.000,1368.3,1253929491939598315,30469692,22183936
sao,before,2,7251944,5531939,7617423,256,4,102.592,0.000,2379.7,1253929491939598315,30469692,46645248
samba,before,2,21606400,4957768,15827916,256,2,78.914,0.000,3093.8,259391429449838668,31655832,96370688
samba,after,2,21606400,4957768,15827916,256,2,138.354,0.000,1764.6,259391429449838668,31655832,50249728
dickens,after,3,10192446,3664984,10035523,256,3,125.138,0.000,1950.9,7885296323631820793,30106569,26165248
dickens,before,3,10192446,3664984,10035523,256,3,79.696,0.000,3063.4,7885296323631820793,30106569,55934976
sao,after,3,7251944,5531939,7617423,256,4,173.313,0.000,1408.7,1253929491939598315,30469692,22183936
sao,before,3,7251944,5531939,7617423,256,4,100.942,0.000,2418.6,1253929491939598315,30469692,46645248
samba,before,3,21606400,4957768,15827916,256,2,81.289,0.000,3003.4,259391429449838668,31655832,96387072
samba,after,3,21606400,4957768,15827916,256,2,139.499,0.000,1750.1,259391429449838668,31655832,50233344
sao,before,4,7251944,5531939,7617423,256,4,103.159,0.000,2366.6,1253929491939598315,30469692,46628864
sao,after,4,7251944,5531939,7617423,256,4,178.229,0.000,1369.8,1253929491939598315,30469692,22200320
dickens,after,4,10192446,3664984,10035523,256,3,124.828,0.000,1955.8,7885296323631820793,30106569,26148864
dickens,before,4,10192446,3664984,10035523,256,3,78.777,0.000,3099.1,7885296323631820793,30106569,55951360
samba,before,4,21606400,4957768,15827916,256,2,81.019,0.000,3013.4,259391429449838668,31655832,96370688
samba,after,4,21606400,4957768,15827916,256,2,138.635,0.000,1761.0,259391429449838668,31655832,50249728
