file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,12009967,1024,2,136.765,0.000,7140.4,10816336261903725878,24019934,96337920
samba,before,0,21606400,4957768,12009967,1024,2,131.101,0.000,7448.9,10816336261903725878,24019934,96370688
sao,after,0,7251944,5531939,7025281,1024,4,135.883,0.000,7186.8,9744511281993560919,28101124,46628864
sao,before,0,7251944,5531939,7025281,1024,4,136.247,0.000,7167.6,9744511281993560919,28101124,46628864
dickens,before,0,10192446,3664984,8472655,1024,3,105.380,0.000,9266.7,3855926795769453461,25417965,55934976
dickens,after,0,10192446,3664984,8472655,1024,3,110.425,0.000,8843.3,3855926795769453461,25417965,55934976
sao,after,1,7251944,5531939,7025281,1024,4,138.202,0.000,7066.2,9744511281993560919,28101124,46628864
sao,before,1,7251944,5531939,7025281,1024,4,136.830,0.000,7137.0,9744511281993560919,28101124,46628864
samba,after,1,21606400,4957768,12009967,1024,2,137.999,0.000,7076.6,10816336261903725878,24019934,96354304
samba,before,1,21606400,4957768,12009967,1024,2,132.573,0.000,7366.2,10816336261903725878,24019934,96337920
dickens,before,1,10192446,3664984,8472655,1024,3,104.910,0.000,9308.1,3855926795769453461,25417965,55934976
dickens,after,1,10192446,3664984,8472655,1024,3,110.296,0.000,8853.6,3855926795769453461,25417965,55934976
dickens,after,2,10192446,3664984,8472655,1024,3,110.435,0.000,8842.5,3855926795769453461,25417965,55934976
dickens,before,2,10192446,3664984,8472655,1024,3,104.861,0.000,9312.5,3855926795769453461,25417965,55934976
sao,after,2,7251944,5531939,7025281,1024,4,138.014,0.000,7075.8,9744511281993560919,28101124,46628864
sao,before,2,7251944,5531939,7025281,1024,4,136.869,0.000,7135.0,9744511281993560919,28101124,46628864
samba,before,2,21606400,4957768,12009967,1024,2,130.791,0.000,7466.6,10816336261903725878,24019934,96370688
samba,after,2,21606400,4957768,12009967,1024,2,138.100,0.000,7071.4,10816336261903725878,24019934,96354304
dickens,after,3,10192446,3664984,8472655,1024,3,109.991,0.000,8878.2,3855926795769453461,25417965,55934976
dickens,before,3,10192446,3664984,8472655,1024,3,104.841,0.000,9314.3,3855926795769453461,25417965,55918592
sao,after,3,7251944,5531939,7025281,1024,4,138.320,0.000,7060.2,9744511281993560919,28101124,46628864
sao,before,3,7251944,5531939,7025281,1024,4,137.100,0.000,7123.0,9744511281993560919,28101124,46628864
samba,before,3,21606400,4957768,12009967,1024,2,132.537,0.000,7368.2,10816336261903725878,24019934,96354304
samba,after,3,21606400,4957768,12009967,1024,2,137.608,0.000,7096.7,10816336261903725878,24019934,96354304
sao,before,4,7251944,5531939,7025281,1024,4,136.870,0.000,7134.9,9744511281993560919,28101124,46645248
sao,after,4,7251944,5531939,7025281,1024,4,137.351,0.000,7110.0,9744511281993560919,28101124,46628864
dickens,after,4,10192446,3664984,8472655,1024,3,109.929,0.000,8883.1,3855926795769453461,25417965,55934976
dickens,before,4,10192446,3664984,8472655,1024,3,105.194,0.000,9283.0,3855926795769453461,25417965,55934976
samba,before,4,21606400,4957768,12009967,1024,2,131.785,0.000,7410.3,10816336261903725878,24019934,96354304
samba,after,4,21606400,4957768,12009967,1024,2,139.453,0.000,7002.8,10816336261903725878,24019934,96337920
