file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,15827916,256,2,139.514,0.000,1749.9,259391429449838668,31655832,96337920
samba,before,0,21606400,4957768,15827916,256,2,80.795,0.000,3021.7,259391429449838668,31655832,96370688
sao,after,0,7251944,5531939,7617423,256,4,176.217,0.000,1385.5,1253929491939598315,30469692,46628864
sao,before,0,7251944,5531939,7617423,256,4,101.493,0.000,2405.5,1253929491939598315,30469692,46645248
dickens,before,0,10192446,3664984,10035523,256,3,79.431,0.000,3073.6,7885296323631820793,30106569,55934976
dickens,after,0,10192446,3664984,10035523,256,3,123.713,0.000,1973.4,7885296323631820793,30106569,55934976
sao,after,1,7251944,5531939,7617423,256,4,176.661,0.000,1382.0,1253929491939598315,30469692,46645248
sao,before,1,7251944,5531939,7617423,256,4,102.790,0.000,2375.1,1253929491939598315,30469692,46645248
samba,after,1,21606400,4957768,15827916,256,2,139.468,0.000,1750.5,259391429449838668,31655832,96354304
samba,before,1,21606400,4957768,15827916,256,2,80.604,0.000,3028.9,259391429449838668,31655832,96354304
dickens,before,1,10192446,3664984,10035523,256,3,79.430,0.000,3073.6,7885296323631820793,30106569,55951360
dickens,after,1,10192446,3664984,10035523,256,3,124.156,0.000,1966.4,7885296323631820793,30106569,55918592
dickens,after,2,10192446,3664984,10035523,256,3,123.896,0.000,1970.5,7885296323631820793,30106569,55934976
dickens,before,2,10192446,3664984,10035523,256,3,78.844,0.000,3096.4,7885296323631820793,30106569,55951360
sao,after,2,7251944,5531939,7617423,256,4,176.167,0.000,1385.8,1253929491939598315,30469692,46645248
sao,before,2,7251944,5531939,7617423,256,4,103.076,0.000,2368.6,1253929491939598315,30469692,46645248
samba,before,2,21606400,4957768,15827916,256,2,80.410,0.000,3036.2,259391429449838668,31655832,96387072
samba,after,2,21606400,4957768,15827916,256,2,138.633,0.000,1761.1,259391429449838668,31655832,96370688
dickens,after,3,10192446,3664984,10035523,256,3,123.825,0.000,1971.6,7885296323631820793,30106569,55951360
dickens,before,3,10192446,3664984,10035523,256,3,78.968,0.000,3091.6,7885296323631820793,30106569,55934976
sao,after,3,7251944,5531939,7617423,256,4,176.755,0.000,1381.2,1253929491939598315,30469692,46628864
sao,before,3,7251944,5531939,7617423,256,4,102.967,0.000,2371.0,1253929491939598315,30469692,46628864
samba,before,3,21606400,4957768,15827916,256,2,80.922,0.000,3017.0,259391429449838668,31655832,96370688
samba,after,3,21606400,4957768,15827916,256,2,139.312,0.000,1752.5,259391429449838668,31655832,96370688
sao,before,4,7251944,5531939,7617423,256,4,103.169,0.000,2366.4,1253929491939598315,30469692,46645248
sao,after,4,7251944,5531939,7617423,256,4,175.723,0.000,1389.3,1253929491939598315,30469692,46628864
dickens,after,4,10192446,3664984,10035523,256,3,123.695,0.000,1973.7,7885296323631820793,30106569,55951360
dickens,before,4,10192446,3664984,10035523,256,3,79.205,0.000,3082.3,7885296323631820793,30106569,55934976
samba,before,4,21606400,4957768,15827916,256,2,80.913,0.000,3017.3,259391429449838668,31655832,96354304
samba,after,4,21606400,4957768,15827916,256,2,139.225,0.000,1753.6,259391429449838668,31655832,96354304
