alice29.txt,152089,56974,90059,152089,220,94.063,133.851,1541974.4,17074103529291455120,53272560
asyoulik.txt,125179,50328,77768,125179,268,93.682,133.176,1274307.2,15551657676168492044,54389796
cp.html,24603,8468,11586,24603,1363,171.227,195.914,137030.1,7566207486456178214,49325607
fields.c,11150,3384,4843,11150,3009,160.525,176.248,66241.7,11357011754767093211,48122937
grammar.lsp,3721,1295,1768,3721,9017,163.712,156.163,21676.0,3813769466015759070,49494313
kennedy.xls,1029744,111831,386460,1029744,32,187.585,219.137,5235174.5,2165315366726886542,45318528
lcet10.txt,426754,141028,238295,426754,78,97.520,156.223,4173344.0,7967117996174580372,51873822
plrabn12.txt,481861,191688,320647,481861,69,86.798,132.801,5294338.2,6407045502738274345,55373052
ptt5,513216,54424,79127,513216,65,322.694,433.279,1516732.0,6636160247813505977,38502295
sum,38240,13379,17920,38240,877,160.780,190.538,226822.8,3394568362343968663,49252320
xargs.1,4227,1803,2538,4227,7938,145.667,138.594,27673.9,11413345929971646555,53700570
