alice29.txt,152089,56974,90059,152089,220,100.864,107.085,1438007.0,17074103529291455120,53272560
asyoulik.txt,125179,50328,77768,125179,268,97.148,107.818,1228845.5,15551657676168492044,54389796
cp.html,24603,8468,11586,24603,1363,176.786,147.375,132721.1,7566207486456178214,49325607
fields.c,11150,3384,4843,11150,3009,164.617,129.108,64595.1,11357011754767093211,48122937
grammar.lsp,3721,1295,1768,3721,9017,165.132,115.806,21489.6,3813769466015759070,49494313
kennedy.xls,1029744,111831,386460,1029744,32,190.584,160.466,5152791.7,2165315366726886542,45318528
lcet10.txt,426754,141028,238295,426754,78,100.722,127.046,4040653.3,7967117996174580372,51873822
plrabn12.txt,481861,191688,320647,481861,69,87.098,105.342,5276087.6,6407045502738274345,55373052
ptt5,513216,54424,79127,513216,65,321.226,359.503,1523664.1,6636160247813505977,38502295
sum,38240,13379,17920,38240,877,166.562,143.033,218949.0,3394568362343968663,49252320
xargs.1,4227,1803,2538,4227,7938,148.664,102.177,27116.1,11413345929971646555,53700570
