alice29.txt,152089,56974,90059,152089,220,107.743,134.181,1346195.6,17074103529291455120,53272560
asyoulik.txt,125179,50328,77768,125179,268,105.259,134.908,1134153.3,15551657676168492044,54389796
cp.html,24603,8468,11586,24603,1363,194.581,196.047,120583.2,7566207486456178214,49325607
fields.c,11150,3384,4843,11150,3009,185.573,178.610,57300.8,11357011754767093211,48122937
grammar.lsp,3721,1295,1768,3721,9017,185.856,156.568,19093.4,3813769466015759070,49494313
kennedy.xls,1029744,111831,386460,1029744,32,212.060,218.960,4630957.0,2165315366726886542,45318528
lcet10.txt,426754,141028,238295,426754,78,110.639,158.694,3678474.9,7967117996174580372,51873822
plrabn12.txt,481861,191688,320647,481861,69,94.726,134.538,4851237.3,6407045502738274345,55373052
ptt5,513216,54424,79127,513216,65,346.699,435.037,1411718.6,6636160247813505977,38502295
sum,38240,13379,17920,38240,877,182.088,187.218,200279.6,3394568362343968663,49252320
xargs.1,4227,1803,2538,4227,7938,166.525,139.007,24207.7,11413345929971646555,53700570
